1266563#0	Q0	178843#0	0
1266563#0	Q0	2806444#0	0
1266563#0	Q0	7835042#1	0
1272872#0	Q0	1246539#7	1
1272872#0	Q0	1115586#1	0
1272872#0	Q0	368090#0	0
1272872#0	Q0	368090#1	0
1272872#0	Q0	3639330#0	0
1272872#0	Q0	1115586#0	0
1272872#0	Q0	368090#5	0
1272872#0	Q0	71902#1	0
1272872#0	Q0	7290#100	0
1272872#0	Q0	218827#1	0
1272895#0	Q0	592226#0	1
1272895#0	Q0	518#44	0
1272895#0	Q0	592226#1	0
1272895#0	Q0	592226#8	0
1272895#0	Q0	592226#2	0
1272895#0	Q0	592226#7	0
1272895#0	Q0	592226#10	0
1272895#0	Q0	592226#11	0
1272895#0	Q0	592226#3	0
1272895#0	Q0	5436#16	0
1274138#0	Q0	1715#38	1
1274138#0	Q0	6100#0	1
1274138#0	Q0	689876#3	0
1274138#0	Q0	1049822#12	0
1274138#0	Q0	1715#33	0
1274138#0	Q0	66727#1	0
1274138#0	Q0	6100#02#01	0
1274138#0	Q0	956765#6	0
1274138#0	Q0	5114456#0	0
1274138#0	Q0	6100#03#01	0
1275413#0	Q0	1016228#23	1
1275413#0	Q0	2954743#2	0
1275413#0	Q0	5281825#14	0
1275413#0	Q0	6658644#2	0
1275413#0	Q0	3168054#1	0
1275413#0	Q0	6654417#0	0
1275413#0	Q0	7316805#0	0
1275413#0	Q0	5573885#1	0
1275413#0	Q0	384280#0	0
1275413#0	Q0	578413#0	0
1280290#0	Q0	39129#2	1
1280290#0	Q0	7019576#2	1
1280290#0	Q0	6597124#2	1
1280290#0	Q0	3105975#1	0
1280290#0	Q0	623863#0	0
1280290#0	Q0	3105022#1	0
1280290#0	Q0	43841#22	0
1280290#0	Q0	39129#23	0
1280290#0	Q0	899978#0	0
1280290#0	Q0	3513070#0	0
128148#0	Q0	118996#4	1
128148#0	Q0	12513#57	0
128148#0	Q0	12513#1	0
128148#0	Q0	5715633#0	0
128148#0	Q0	446846#21	0
128148#0	Q0	12513#2	0
128148#0	Q0	4181#54	0
128148#0	Q0	804644#15	0
128148#0	Q0	12513#3	0
128148#0	Q0	7152403#1	0
1295618#0	Q0	6520782#1	1
1295618#0	Q0	9268#33	1
1295618#0	Q0	9268#02#01	1
1295618#0	Q0	692538#0	1
1295618#0	Q0	4953408#12	0
1295618#0	Q0	4953408#5	0
1295618#0	Q0	2981397#0	0
1295618#0	Q0	295172#11	0
1295618#0	Q0	5641229#0	0
1295618#0	Q0	6008890#2	0
130793#0	Q0	4062084#5	1
130793#0	Q0	6755525#1	1
130793#0	Q0	204003#26	1
130793#0	Q0	168104#16	1
130793#0	Q0	76908#47	0
130793#0	Q0	6093003#1	0
130793#0	Q0	88136#72	0
130793#0	Q0	145229#25	0
130793#0	Q0	200450#9	0
130793#0	Q0	198743#7	0
1322889#0	Q0	1322889#1	1
1322889#0	Q0	5624#35	0
1322889#0	Q0	1322889#0	0
1322889#0	Q0	6719911#2	0
1322889#0	Q0	200445#4	0
1322889#0	Q0	1322889#2	0
1322889#0	Q0	1908618#4	0
1322889#0	Q0	592038#10	0
1322889#0	Q0	7146354#2	0
1322889#0	Q0	5646734#0	0
133830#0	Q0	5946891#0	1
133830#0	Q0	3000179#3	1
133830#0	Q0	3000179#2	0
133830#0	Q0	3002651#13	0
133830#0	Q0	70085#1	0
133830#0	Q0	19144#4	0
133830#0	Q0	2812616#0	0
133830#0	Q0	2888738#2	0
133830#0	Q0	255763#1	0
133830#0	Q0	3000179#1	0
133856#0	Q0	6675176#2	1
133856#0	Q0	529428#30	1
133856#0	Q0	6675176#0	1
133856#0	Q0	6866049#5	1
133856#0	Q0	6748924#17	1
133856#0	Q0	6675176#16	0
133856#0	Q0	6926290#3	0
133856#0	Q0	6675176#10	0
133856#0	Q0	5398837#40	0
133856#0	Q0	1403034#10	0
1340362#0	Q0	6168#12#01	1
1340362#0	Q0	6168#0	1
1340362#0	Q0	327#37	0
1340362#0	Q0	6168#05#01	0
1340362#0	Q0	5361#11#01	0
1340362#0	Q0	7403265#0	0
1340362#0	Q0	6168#02#01	0
1340362#0	Q0	6168#06#01	0
1340362#0	Q0	6168#10#01	0
1340362#0	Q0	6168#18	0
13521#0	Q0	13521#32	1
13521#0	Q0	13521#11	1
13521#0	Q0	13521#3	1
13521#0	Q0	13521#8	0
13521#0	Q0	13521#27	0
13521#0	Q0	13521#44	0
13521#0	Q0	13521#15	0
13521#0	Q0	13521#21	0
13521#0	Q0	13521#1	0
13521#0	Q0	13521#51	0
135660#0	Q0	726502#8	1
135660#0	Q0	726502#13	1
135660#0	Q0	118578#8	0
135660#0	Q0	589658#3	0
135660#0	Q0	1188589#3	0
135660#0	Q0	389687#2	0
135660#0	Q0	154360#10	0
135660#0	Q0	147509#50	0
135660#0	Q0	506914#33	0
135660#0	Q0	27336#19	0
1368494#0	Q0	4849#03#01	1
1368494#0	Q0	1836995#14	1
1368494#0	Q0	4849#29	1
1368494#0	Q0	4849#28	1
1368494#0	Q0	141388#14	1
1368494#0	Q0	5726341#71	1
1368494#0	Q0	4849#27	0
1368494#0	Q0	82429#3	0
1368494#0	Q0	82429#46	0
1368494#0	Q0	32480#1	0
1371559#0	Q0	4555724#1	1
1371559#0	Q0	76344#2	1
1371559#0	Q0	12166#28	0
1371559#0	Q0	76344#6	0
1371559#0	Q0	76344#4	0
1371559#0	Q0	1159049#1	0
1371559#0	Q0	76344#3	0
1371559#0	Q0	133755#1	0
1371559#0	Q0	45704#27	0
1371559#0	Q0	76344#14	0
1384589#0	Q0	84071#2	1
1384589#0	Q0	508116#12	0
1384589#0	Q0	100764#30	0
1384589#0	Q0	848442#1	0
1384589#0	Q0	1847869#0	0
1384589#0	Q0	7866150#0	0
1384589#0	Q0	553125#2	0
1384589#0	Q0	5346247#10	0
1384589#0	Q0	167003#2	0
1384589#0	Q0	526230#6	0
1398697#0	Q0	184224#8	1
1398697#0	Q0	184224#10	0
1398697#0	Q0	6106288#0	0
1398697#0	Q0	1411300#1	0
1398697#0	Q0	6434485#5	0
1398697#0	Q0	184224#7	0
1398697#0	Q0	2792#01#01	0
1398697#0	Q0	6434485#9	0
1398697#0	Q0	30063#13	0
1398697#0	Q0	7301580#13	0
1418112#0	Q0	273327#1	1
1418112#0	Q0	273327#2	1
1418112#0	Q0	1581#7	1
1418112#0	Q0	114052#14	0
1418112#0	Q0	261450#78	0
1418112#0	Q0	273327#0	0
1418112#0	Q0	641208#6	0
1418112#0	Q0	7057#0	0
1418112#0	Q0	273327#3	0
1418112#0	Q0	543487#2	0
1421003#0	Q0	654050#23	1
1421003#0	Q0	654050#24	0
1421003#0	Q0	1132372#1	0
1421003#0	Q0	654050#86	0
1421003#0	Q0	209009#14	0
1421003#0	Q0	917318#1	0
1421003#0	Q0	2855659#6	0
1421003#0	Q0	986#88	0
1421003#0	Q0	6400664#0	0
1421003#0	Q0	6076667#4	0
1430034#0	Q0	1016691#1	1
1430034#0	Q0	1016691#0	0
1430034#0	Q0	1016691#5	0
1430034#0	Q0	687#8	0
1430034#0	Q0	1016691#11	0
1430034#0	Q0	1016691#10	0
1430034#0	Q0	1619747#31	0
1430034#0	Q0	1037891#0	0
1430034#0	Q0	972320#3	0
1430034#0	Q0	308310#14	0
1430328#0	Q0	1160399#1	1
1430328#0	Q0	1649599#0	0
1430328#0	Q0	3684674#2	0
1430328#0	Q0	2793009#1	0
1430328#0	Q0	1430685#0	0
1430328#0	Q0	6092547#0	0
1430328#0	Q0	1160654#0	0
1430328#0	Q0	5677671#0	0
1430328#0	Q0	1654573#0	0
1430328#0	Q0	3165260#1	0
1446614#0	Q0	577143#0	1
1446614#0	Q0	1154230#94	0
1446614#0	Q0	577143#1	0
1446614#0	Q0	3962242#0	0
1446614#0	Q0	1806931#0	0
1446614#0	Q0	577143#5	0
1446614#0	Q0	577143#2	0
1446614#0	Q0	6968811#0	0
1446614#0	Q0	4263137#0	0
1446614#0	Q0	6217137#0	0
1451308#0	Q0	584634#7	1
1451308#0	Q0	584634#8	1
1451308#0	Q0	10024#3	1
1451308#0	Q0	37904#22	1
1451308#0	Q0	873010#2	0
1451308#0	Q0	7148467#1	0
1451308#0	Q0	1370#6	0
1451308#0	Q0	563156#0	0
1451308#0	Q0	10024#0	0
1451308#0	Q0	3464367#0	0
1453139#0	Q0	1863972#0	1
1453139#0	Q0	902043#1	1
1453139#0	Q0	81829#61	1
1453139#0	Q0	4345155#0	0
1453139#0	Q0	25228#9	0
1453139#0	Q0	7459078#30	0
1453139#0	Q0	120909#0	0
1453139#0	Q0	81829#75	0
1453139#0	Q0	7459078#27	0
1453139#0	Q0	81829#103	0
146222#0	Q0	3837562#5	1
146222#0	Q0	3837562#0	1
146222#0	Q0	3837562#11	1
146222#0	Q0	36985#57	0
146222#0	Q0	295239#0	0
146222#0	Q0	168409#15	0
146222#0	Q0	129471#20	0
146222#0	Q0	36469#2	0
146222#0	Q0	336270#0	0
146222#0	Q0	654614#4	0
1463487#0	Q0	52094#1	1
1463487#0	Q0	6677002#0	1
1463487#0	Q0	132180#0	1
1463487#0	Q0	132180#32	0
1463487#0	Q0	132180#23	0
1463487#0	Q0	1304869#10	0
1463487#0	Q0	132180#26	0
1463487#0	Q0	1304869#16	0
1463487#0	Q0	132180#25	0
1463487#0	Q0	132180#37	0
146484#0	Q0	182#40	1
146484#0	Q0	443#73	0
146484#0	Q0	182#41	0
146484#0	Q0	21871#31	0
146484#0	Q0	17209#91	0
146484#0	Q0	6844#17	0
146484#0	Q0	1280474#0	0
146484#0	Q0	387443#16	0
146484#0	Q0	202805#25	0
146484#0	Q0	17209#90	0
1484730#0	Q0	147400#32	1
1484730#0	Q0	147400#33	1
1484730#0	Q0	1484730#0	0
1484730#0	Q0	1484730#5	0
1484730#0	Q0	1484730#2	0
1484730#0	Q0	1484730#1	0
1484730#0	Q0	1492838#0	0
1484730#0	Q0	460329#26	0
1484730#0	Q0	1484730#3	0
1484730#0	Q0	1484730#4	0
1489141#0	Q0	78590#54	1
1489141#0	Q0	215226#11	1
1489141#0	Q0	215226#13	1
1489141#0	Q0	13445#47	1
1489141#0	Q0	78590#55	1
1489141#0	Q0	920169#2	0
1489141#0	Q0	7494913#0	0
1489141#0	Q0	3401110#0	0
1489141#0	Q0	7347141#0	0
1489141#0	Q0	6736126#0	0
1492644#0	Q0	24278#16	1
1492644#0	Q0	6923433#0	1
1492644#0	Q0	6923433#1	1
1492644#0	Q0	1602543#2	1
1492644#0	Q0	7277796#0	1
1492644#0	Q0	7277796#1	1
1492644#0	Q0	462956#17	1
1492644#0	Q0	6923508#0	1
1492644#0	Q0	3012509#16	0
1492644#0	Q0	5350055#0	0
1494982#0	Q0	286749#1	1
1494982#0	Q0	57866#0	1
1494982#0	Q0	286749#0	1
1494982#0	Q0	6974176#0	1
1494982#0	Q0	1088547#0	1
1494982#0	Q0	1377067#2	0
1494982#0	Q0	57866#2	0
1494982#0	Q0	273168#3	0
1494982#0	Q0	1485988#1	0
1494982#0	Q0	7490527#7	0
1495238#0	Q0	124611#10	1
1495238#0	Q0	6739412#10	1
1495238#0	Q0	40921#31	1
1495238#0	Q0	40921#26	1
1495238#0	Q0	51848#12	1
1495238#0	Q0	5207975#15	1
1495238#0	Q0	5712699#5	0
1495238#0	Q0	40921#25	0
1495238#0	Q0	6854714#26	0
1495238#0	Q0	40921#8	0
149728#0	Q0	5912453#0	1
149728#0	Q0	281848#6	0
149728#0	Q0	8299#57	0
149728#0	Q0	771152#8	0
149728#0	Q0	25286#8	0
149728#0	Q0	12533#25	0
149728#0	Q0	459#47	0
149728#0	Q0	52776#42	0
149728#0	Q0	7233#18	0
149728#0	Q0	188805#8	0
1502544#0	Q0	1772894#0	1
1502544#0	Q0	1906543#0	1
1502544#0	Q0	6798047#0	1
1502544#0	Q0	1772894#5	1
1502544#0	Q0	1906223#0	0
1502544#0	Q0	1772894#4	0
1502544#0	Q0	1772894#14	0
1502544#0	Q0	4242522#2	0
1502544#0	Q0	1772894#15	0
1502544#0	Q0	4550253#0	0
1508270#0	Q0	1278958#2	1
1508270#0	Q0	4723#41	1
1508270#0	Q0	370934#0	1
1508270#0	Q0	3573908#2	0
1508270#0	Q0	146943#13	0
1508270#0	Q0	4723#39	0
1508270#0	Q0	3121#119	0
1508270#0	Q0	461422#0	0
1508270#0	Q0	461422#2	0
1508270#0	Q0	106639#0	0
1510927#0	Q0	844763#0	1
1510927#0	Q0	7123448#1	1
1510927#0	Q0	993#0	1
1510927#0	Q0	397156#1	0
1510927#0	Q0	7123448#8	0
1510927#0	Q0	7123448#2	0
1510927#0	Q0	503147#6	0
1510927#0	Q0	993#2	0
1510927#0	Q0	7123448#11	0
1510927#0	Q0	7123448#7	0
1517303#0	Q0	497084#4	1
1517303#0	Q0	497084#1	0
1517303#0	Q0	497084#8	0
1517303#0	Q0	635799#4	0
1517303#0	Q0	497084#3	0
1517303#0	Q0	254267#2	0
1517303#0	Q0	6758528#2	0
1517303#0	Q0	1042079#2	0
1517303#0	Q0	497084#7	0
1517303#0	Q0	168206#1	0
1523071#0	Q0	635195#31	1
1523071#0	Q0	56611#62	1
1523071#0	Q0	68944#38	0
1523071#0	Q0	472684#8	0
1523071#0	Q0	1500545#0	0
1523071#0	Q0	5930808#14	0
1523071#0	Q0	68944#40	0
1523071#0	Q0	19861#19	0
1523071#0	Q0	6746892#11	0
1523071#0	Q0	18888#0	0
1526375#0	Q0	26662#13	1
1526375#0	Q0	26662#12	1
1526375#0	Q0	124710#0	1
1526375#0	Q0	124710#17	0
1526375#0	Q0	135906#9	0
1526375#0	Q0	5931252#4	0
1526375#0	Q0	1364795#23	0
1526375#0	Q0	46969#25	0
1526375#0	Q0	129714#10	0
1526375#0	Q0	74705#20	0
1526889#0	Q0	203501#5	1
1526889#0	Q0	628157#9	1
1526889#0	Q0	5215407#1	1
1526889#0	Q0	4843001#4	0
1526889#0	Q0	3701734#2	0
1526889#0	Q0	3351122#25	0
1526889#0	Q0	643083#0	0
1526889#0	Q0	3808447#2	0
1526889#0	Q0	83124#14	0
1526889#0	Q0	244402#3	0
1542340#0	Q0	1930#16	1
1542340#0	Q0	1930#0	1
1542340#0	Q0	801120#0	1
1542340#0	Q0	347505#1	0
1542340#0	Q0	801120#12	0
1542340#0	Q0	1197661#0	0
1542340#0	Q0	1151442#0	0
1542340#0	Q0	1930#02#01	0
1542340#0	Q0	801120#8	0
1542340#0	Q0	1930#17	0
1542426#0	Q0	412#0	1
1542426#0	Q0	1329#0	1
1542426#0	Q0	412#21	1
1542426#0	Q0	412#1	1
1542426#0	Q0	1050749#17	1
1542426#0	Q0	835670#1	0
1542426#0	Q0	316017#0	0
1542426#0	Q0	20538#0	0
1542426#0	Q0	170389#0	0
1542426#0	Q0	383522#2	0
1543902#0	Q0	1836#1	1
1543902#0	Q0	3130#03#01	1
1543902#0	Q0	3130#0	1
1543902#0	Q0	3130#01#01	1
1543902#0	Q0	492820#7	0
1543902#0	Q0	1375756#0	0
1543902#0	Q0	21033#28	0
1543902#0	Q0	481#114	0
1543902#0	Q0	19997#67	0
1543902#0	Q0	5032579#7	0
1550929#0	Q0	3579#106	1
1550929#0	Q0	7645219#25	0
1550929#0	Q0	7636252#16	0
1550929#0	Q0	4801002#15	0
1550929#0	Q0	3579#107	0
1550929#0	Q0	3579#108	0
1550929#0	Q0	6831353#4	0
1550929#0	Q0	6831353#5	0
1550929#0	Q0	6831353#20	0
1550929#0	Q0	7645219#26	0
1556018#0	Q0	31444#0	1
1556018#0	Q0	23287#1	1
1556018#0	Q0	31444#24	0
1556018#0	Q0	31444#35	0
1556018#0	Q0	31444#17	0
1556018#0	Q0	31444#36	0
1556018#0	Q0	31444#22	0
1556018#0	Q0	936352#11	0
1556018#0	Q0	31444#43	0
1556018#0	Q0	31444#29	0
1557214#0	Q0	5534312#3	1
1557214#0	Q0	344033#12	1
1557214#0	Q0	1641470#1	0
1557214#0	Q0	5534312#0	0
1557214#0	Q0	5534312#4	0
1557214#0	Q0	687#23	0
1557214#0	Q0	5534312#5	0
1557214#0	Q0	25360#47	0
1557214#0	Q0	233650#2	0
1557214#0	Q0	4020#5	0
1560125#0	Q0	210128#0	1
1560125#0	Q0	210128#3	0
1560125#0	Q0	210128#16	0
1560125#0	Q0	681792#1	0
1560125#0	Q0	3305470#1	0
1560125#0	Q0	210128#12	0
1560125#0	Q0	3960444#0	0
1560125#0	Q0	91381#6	0
1560125#0	Q0	101847#0	0
1560125#0	Q0	101847#16	0
1560848#0	Q0	1836#14	1
1560848#0	Q0	38764#8	1
1560848#0	Q0	1638978#0	1
1560848#0	Q0	975100#7	1
1560848#0	Q0	975100#0	1
1560848#0	Q0	1638978#1	1
1560848#0	Q0	971600#5	1
1560848#0	Q0	5527#37	0
1560848#0	Q0	428010#4	0
1560848#0	Q0	6389819#1	0
156405#0	Q0	243770#1	1
156405#0	Q0	243770#0	1
156405#0	Q0	986#88	1
156405#0	Q0	986#87	1
156405#0	Q0	243770#5	1
156405#0	Q0	243770#4	1
156405#0	Q0	243770#10	1
156405#0	Q0	243770#17	0
156405#0	Q0	243770#2	0
156405#0	Q0	986#92	0
1564083#0	Q0	247875#26	1
1564083#0	Q0	247875#28	0
1564083#0	Q0	1649252#0	0
1564083#0	Q0	247875#27	0
1564083#0	Q0	1652818#0	0
1564083#0	Q0	1701281#6	0
1564083#0	Q0	5501241#0	0
1564083#0	Q0	5025#1	0
1564083#0	Q0	1649252#2	0
1564083#0	Q0	4334275#0	0
1569597#0	Q0	18715#16	1
1569597#0	Q0	7379440#0	0
1569597#0	Q0	7379440#2	0
1569597#0	Q0	3537187#8	0
1569597#0	Q0	544785#0	0
1569597#0	Q0	7379440#1	0
1569597#0	Q0	115813#13	0
1569597#0	Q0	4223359#7	0
1569597#0	Q0	544785#4	0
1569597#0	Q0	7222559#0	0
1577523#0	Q0	7227724#4	1
1577523#0	Q0	7222559#1	1
1577523#0	Q0	7379440#0	1
1577523#0	Q0	7232689#1	1
1577523#0	Q0	4738067#0	1
1577523#0	Q0	1341868#0	1
1577523#0	Q0	6887949#0	1
1577523#0	Q0	4012771#0	0
1577523#0	Q0	7456575#1	0
1577523#0	Q0	5256587#0	0
1582515#0	Q0	3929454#5	1
1582515#0	Q0	5227554#0	0
1582515#0	Q0	28054#0	0
1582515#0	Q0	450221#14	0
1582515#0	Q0	30043#2	0
1582515#0	Q0	26378#0	0
1582515#0	Q0	5064642#0	0
1582515#0	Q0	511689#0	0
1582515#0	Q0	1249039#0	0
1582515#0	Q0	5064680#0	0
1587153#0	Q0	3566#9	1
1587153#0	Q0	3566#0	1
1587153#0	Q0	1043587#2	0
1587153#0	Q0	1587327#1	0
1587153#0	Q0	476564#3	0
1587153#0	Q0	3566#11	0
1587153#0	Q0	312502#1	0
1587153#0	Q0	139086#23	0
1587153#0	Q0	38008#28	0
1587153#0	Q0	168983#3	0
1589489#0	Q0	134595#0	1
1589489#0	Q0	723008#1	1
1589489#0	Q0	134595#2	0
1589489#0	Q0	134595#21	0
1589489#0	Q0	3367514#1	0
1589489#0	Q0	3367507#1	0
1589489#0	Q0	519269#1	0
1589489#0	Q0	134595#6	0
1589489#0	Q0	134595#4	0
1589489#0	Q0	4903864#0	0
1594996#0	Q0	39718#2	1
1594996#0	Q0	39718#4	1
1594996#0	Q0	39718#0	1
1594996#0	Q0	39718#3	1
1594996#0	Q0	39718#1	1
1594996#0	Q0	39718#5	0
1594996#0	Q0	271125#0	0
1594996#0	Q0	39718#6	0
1594996#0	Q0	4277382#1	0
1594996#0	Q0	621852#0	0
161104#0	Q0	7515#10#01	1
161104#0	Q0	7515#03#01	1
161104#0	Q0	7515#0	1
161104#0	Q0	7515#43	1
161104#0	Q0	3996982#0	1
161104#0	Q0	7515#11#01	1
161104#0	Q0	3996982#1	0
161104#0	Q0	114052#14	0
161104#0	Q0	3996982#3	0
161104#0	Q0	7150361#0	0
1614654#0	Q0	7367929#0	1
1614654#0	Q0	7250750#0	0
1614654#0	Q0	4697#0	0
1614654#0	Q0	7367929#3	0
1614654#0	Q0	1614576#0	0
1614654#0	Q0	4697#4	0
1614654#0	Q0	1614499#0	0
1614654#0	Q0	1613505#0	0
1614654#0	Q0	5455901#0	0
1614654#0	Q0	7250750#1	0
162039#0	Q0	118112#1	1
162039#0	Q0	3893621#0	0
162039#0	Q0	1113531#2	0
162039#0	Q0	1084762#0	0
162039#0	Q0	162048#1	0
162039#0	Q0	450221#21	0
162039#0	Q0	162040#0	0
162039#0	Q0	72834#6	0
162039#0	Q0	803193#0	0
162039#0	Q0	64872#0	0
1624958#0	Q0	437384#1	1
1624958#0	Q0	13451#80	1
1624958#0	Q0	437384#5	0
1624958#0	Q0	437384#0	0
1624958#0	Q0	56611#3	0
1624958#0	Q0	95914#16	0
1624958#0	Q0	437384#3	0
1624958#0	Q0	56611#73	0
1624958#0	Q0	437384#6	0
1624958#0	Q0	437384#2	0
1630559#0	Q0	33221#1	1
1630559#0	Q0	873010#8	1
1630559#0	Q0	3909052#3	1
1630559#0	Q0	149963#6	0
1630559#0	Q0	33221#0	0
1630559#0	Q0	19592#4	0
1630559#0	Q0	745650#1	0
1630559#0	Q0	4728#20	0
1630559#0	Q0	33221#3	0
1630559#0	Q0	3600129#5	0
1631881#0	Q0	5983748#3	1
1631881#0	Q0	2955298#0	0
1631881#0	Q0	1703245#1	0
1631881#0	Q0	1642339#0	0
1631881#0	Q0	2888766#2	0
1631881#0	Q0	3343953#8	0
1631881#0	Q0	3114564#0	0
1631881#0	Q0	1642476#1	0
1631881#0	Q0	6521401#1	0
1631881#0	Q0	5358666#0	0
163570#0	Q0	69354#5	1
163570#0	Q0	69354#4	1
163570#0	Q0	1726569#0	1
163570#0	Q0	69354#0	1
163570#0	Q0	790742#1	0
163570#0	Q0	163570#0	0
163570#0	Q0	69354#1	0
163570#0	Q0	2943624#0	0
163570#0	Q0	3466505#0	0
163570#0	Q0	3466535#0	0
1646860#0	Q0	483043#91	1
1646860#0	Q0	7281531#3	1
1646860#0	Q0	7321105#2	1
1646860#0	Q0	483043#96	1
1646860#0	Q0	1594#0	1
1646860#0	Q0	7327773#0	1
1646860#0	Q0	2239#53	1
1646860#0	Q0	1214737#5	0
1646860#0	Q0	6866049#4	0
1646860#0	Q0	124420#3	0
1662933#0	Q0	6342#36	1
1662933#0	Q0	2394#15	0
1662933#0	Q0	1455057#9	0
1662933#0	Q0	6037125#2	0
1662933#0	Q0	1194916#5	0
1662933#0	Q0	21631#28	0
1662933#0	Q0	6037125#4	0
1662933#0	Q0	5368919#5	0
1662933#0	Q0	6037125#3	0
1662933#0	Q0	1807861#3	0
1671246#0	Q0	1140661#2	1
1671246#0	Q0	1462482#75	0
1671246#0	Q0	1311#46	0
1671246#0	Q0	1311#25	0
1671246#0	Q0	5534923#2	0
1671246#0	Q0	1311#48	0
1671246#0	Q0	4653778#2	0
1671246#0	Q0	6650353#0	0
1671246#0	Q0	1095338#19	0
1671246#0	Q0	1462482#78	0
167182#0	Q0	299946#6	1
167182#0	Q0	103594#5	0
167182#0	Q0	1099025#1	0
167182#0	Q0	8231#54	0
167182#0	Q0	103594#1	0
167182#0	Q0	521939#3	0
167182#0	Q0	51010#51	0
167182#0	Q0	5881#7	0
167182#0	Q0	257257#3	0
167182#0	Q0	103594#2	0
1672618#0	Q0	7537348#7	1
1672618#0	Q0	455#20	0
1672618#0	Q0	455#80	0
1672618#0	Q0	3476850#4	0
1672618#0	Q0	455#66	0
1672618#0	Q0	7537348#5	0
1672618#0	Q0	455#68	0
1672618#0	Q0	7537348#4	0
1672618#0	Q0	3476850#1	0
1672618#0	Q0	1135498#0	0
1682385#0	Q0	18872#0	1
1682385#0	Q0	18872#15	1
1682385#0	Q0	18872#5	0
1682385#0	Q0	18872#6	0
1682385#0	Q0	56252#0	0
1682385#0	Q0	3334079#0	0
1682385#0	Q0	3370113#0	0
1682385#0	Q0	1098357#1	0
1682385#0	Q0	1038128#1	0
1682385#0	Q0	407#30	0
1688399#0	Q0	7108919#1	1
1688399#0	Q0	1352727#1	1
1688399#0	Q0	3348042#0	0
1688399#0	Q0	19035#5	0
1688399#0	Q0	428496#5	0
1688399#0	Q0	428496#8	0
1688399#0	Q0	3583487#10	0
1688399#0	Q0	8293#03#01	0
1688399#0	Q0	5881#01#01	0
1688399#0	Q0	6054542#0	0
1690612#0	Q0	94872#5	1
1690612#0	Q0	94872#3	1
1690612#0	Q0	173580#2	0
1690612#0	Q0	620453#0	0
1690612#0	Q0	42288#24	0
1690612#0	Q0	990331#0	0
1690612#0	Q0	173580#5	0
1690612#0	Q0	1510649#4	0
1690612#0	Q0	1036368#0	0
1690612#0	Q0	3267206#0	0
1691233#0	Q0	216424#6	1
1691233#0	Q0	31152#15	1
1691233#0	Q0	43951#9	1
1691233#0	Q0	690#67	1
1691233#0	Q0	216424#1	1
1691233#0	Q0	307994#12	0
1691233#0	Q0	1196598#17	0
1691233#0	Q0	1636467#0	0
1691233#0	Q0	143007#14	0
1691233#0	Q0	534106#19	0
1692022#0	Q0	915316#1	1
1692022#0	Q0	6270#18	1
1692022#0	Q0	759967#3	0
1692022#0	Q0	19944#36	0
1692022#0	Q0	5045382#15	0
1692022#0	Q0	50446#40	0
1692022#0	Q0	197586#15	0
1692022#0	Q0	6552#7	0
1692022#0	Q0	1379962#2	0
1692022#0	Q0	7375620#3	0
169286#0	Q0	2851597#0	1
169286#0	Q0	1282408#0	0
169286#0	Q0	1282408#1	0
169286#0	Q0	701725#0	0
169286#0	Q0	2851597#1	0
169286#0	Q0	1282408#2	0
169286#0	Q0	6930728#6	0
169286#0	Q0	6108945#1	0
169286#0	Q0	3126807#0	0
169286#0	Q0	3099021#3	0
1695559#0	Q0	5523886#20	1
1695559#0	Q0	1016354#18	1
1695559#0	Q0	1597611#19	0
1695559#0	Q0	5523886#24	0
1695559#0	Q0	5523886#23	0
1695559#0	Q0	5523886#16	0
1695559#0	Q0	5523886#19	0
1695559#0	Q0	1207738#21	0
1695559#0	Q0	5523886#14	0
1695559#0	Q0	5523886#21	0
1697896#0	Q0	6208991#2	1
1697896#0	Q0	1697896#0	0
1697896#0	Q0	1497325#0	0
1697896#0	Q0	1165980#2	0
1697896#0	Q0	104057#1	0
1697896#0	Q0	1816169#1	0
1697896#0	Q0	3815658#1	0
1697896#0	Q0	3474215#0	0
1697896#0	Q0	1103265#1	0
1697896#0	Q0	1443158#0	0
1698585#0	Q0	20761#1	1
1698585#0	Q0	273595#2	1
1698585#0	Q0	3063942#1	1
1698585#0	Q0	4423#07#01	1
1698585#0	Q0	3485940#8	1
1698585#0	Q0	3485940#9	1
1698585#0	Q0	4423#08#01	1
1698585#0	Q0	3061785#2	0
1698585#0	Q0	3485940#10	0
1698585#0	Q0	20761#20	0
1703186#0	Q0	13583#45	1
1703186#0	Q0	421447#11	0
1703186#0	Q0	300182#15	0
1703186#0	Q0	53771#28	0
1703186#0	Q0	53771#27	0
1703186#0	Q0	5919663#0	0
1703186#0	Q0	53771#70	0
1703186#0	Q0	141651#0	0
1703186#0	Q0	148693#49	0
1703186#0	Q0	966467#15	0
1704417#0	Q0	633236#15	1
1704417#0	Q0	3416126#1	0
1704417#0	Q0	37598#2	0
1704417#0	Q0	633236#27	0
1704417#0	Q0	633236#26	0
1704417#0	Q0	633236#0	0
1704417#0	Q0	633236#5	0
1704417#0	Q0	633236#10	0
1704417#0	Q0	633236#34	0
1704417#0	Q0	633236#25	0
1709828#0	Q0	5678965#4	1
1709828#0	Q0	6344643#2	0
1709828#0	Q0	817721#1	0
1709828#0	Q0	6052085#1	0
1709828#0	Q0	6498633#1	0
1709828#0	Q0	1915401#1	0
1709828#0	Q0	5672690#1	0
1709828#0	Q0	7220000#1	0
