3634731-0	Q0	5722461#5	0
3634731-0	Q0	5350867#0	0
3634731-0	Q0	5722461#3	0
3634731-0	Q0	5722461#0	0
118086-0	Q0	7760289#23	0
118086-0	Q0	7760289#22	0
118086-0	Q0	348634#1	0
118086-0	Q0	7760289#24	0
118086-0	Q0	18#57	0
118086-0	Q0	72015#4	0
118086-0	Q0	7760289#5	0
118086-0	Q0	7760289#30	0
118086-0	Q0	7760289#0	0
118086-0	Q0	971845#4	0
5043-0	Q0	524059#0	0
5043-0	Q0	4676366#0	0
5043-0	Q0	150999#0	0
5043-0	Q0	4142#6	0
5043-0	Q0	211507#4	0
5043-0	Q0	4142#1	0
5043-0	Q0	119384#0	0
5043-0	Q0	4664#59	0
5043-0	Q0	189393#1	0
5043-0	Q0	4664#0	0
5951690-0	Q0	1121023#2	0
5951690-0	Q0	532165#1	0
5951690-0	Q0	389100#6	0
5951690-0	Q0	141531#0	0
5951690-0	Q0	36834#12	0
5951690-0	Q0	557245#1	0
5951690-0	Q0	1121226#0	0
5951690-0	Q0	3384574#1	0
5951690-0	Q0	940779#4	0
5951690-0	Q0	48148#13	0
4067265-0	Q0	88605#3	0
4067265-0	Q0	342029#1	0
4067265-0	Q0	1741#0	0
4067265-0	Q0	418536#4	0
4067265-0	Q0	6514484#0	0
4067265-0	Q0	1472#42	0
4067265-0	Q0	58613#10	0
4067265-0	Q0	5197536#0	0
4067265-0	Q0	418536#3	0
4067265-0	Q0	3660#33	0
1431917-0	Q0	451#64	0
1431917-0	Q0	451#67	0
1431917-0	Q0	382224#3	0
1431917-0	Q0	1533432#2	0
1431917-0	Q0	596818#2	0
1431917-0	Q0	3150903#4	0
1431917-0	Q0	10997#78	0
1431917-0	Q0	3869#38	0
1431917-0	Q0	3014025#1	0
1431917-0	Q0	419224#15	0
3422050-0	Q0	7127903#0	0
3422050-0	Q0	1625368#0	0
3422050-0	Q0	7127903#2	0
3422050-0	Q0	13063#73	0
3422050-0	Q0	3422050#0	0
3422050-0	Q0	7127903#1	0
3422050-0	Q0	1102390#0	0
3422050-0	Q0	1625368#2	0
3422050-0	Q0	177382#0	0
3422050-0	Q0	4190157#0	0
788063-0	Q0	7396392#2	0
788063-0	Q0	13324#21	0
788063-0	Q0	6135662#13	0
788063-0	Q0	1225460#27	0
788063-0	Q0	1225460#28	0
788063-0	Q0	3573140#0	0
788063-0	Q0	139327#7	0
788063-0	Q0	66857#5	0
788063-0	Q0	733918#43	0
788063-0	Q0	733918#5	0
5035061-0	Q0	6633994#2	0
5035061-0	Q0	503026#5	0
5035061-0	Q0	503026#7	0
5035061-0	Q0	503026#8	0
5035061-0	Q0	5023197#10	0
5035061-0	Q0	503026#9	0
5035061-0	Q0	503026#2	0
5035061-0	Q0	503026#0	0
5035061-0	Q0	503026#3	0
5035061-0	Q0	503026#1	0
3440033-0	Q0	6523170#29	0
3440033-0	Q0	6523170#48	0
3440033-0	Q0	6523170#0	0
3440033-0	Q0	7000959#32	0
3440033-0	Q0	15341#3	0
3440033-0	Q0	6523170#62	0
3440033-0	Q0	55586#5	0
3440033-0	Q0	5948729#1	0
3440033-0	Q0	97162#11	0
3440033-0	Q0	6523170#21	0
7163594-0	Q0	767525#0	0
7163594-0	Q0	1230787#1	0
7163594-0	Q0	49476#20	0
7163594-0	Q0	49476#3	0
7163594-0	Q0	49476#18	0
7163594-0	Q0	6071318#0	0
7163594-0	Q0	49476#19	0
7163594-0	Q0	1574653#3	0
7163594-0	Q0	2924#20	0
7163594-0	Q0	37075#31	0
5862693-0	Q0	809491#0	0
5862693-0	Q0	6134375#0	0
5862693-0	Q0	6406675#0	0
5862693-0	Q0	6406860#0	0
5862693-0	Q0	5862863#0	0
5862693-0	Q0	4341579#1	0
5862693-0	Q0	6134375#1	0
5862693-0	Q0	47620#9	0
5862693-0	Q0	4341579#0	0
5862693-0	Q0	5933015#0	0
6663762-0	Q0	915295#1	0
6663762-0	Q0	7062210#0	0
6663762-0	Q0	242790#2	0
6663762-0	Q0	7730838#2	0
6663762-0	Q0	7179418#0	0
6663762-0	Q0	50476#17	0
6663762-0	Q0	50476#10	0
6663762-0	Q0	5664474#0	0
6663762-0	Q0	242790#10	0
6663762-0	Q0	252269#5	0
278638-0	Q0	402054#1	0
278638-0	Q0	1915531#0	0
278638-0	Q0	6619919#2	0
278638-0	Q0	7356576#0	0
278638-0	Q0	86808#0	0
278638-0	Q0	7748699#0	0
278638-0	Q0	6042649#1	0
278638-0	Q0	6042649#2	0
278638-0	Q0	470814#0	0
278638-0	Q0	7356739#0	0
402059-0	Q0	4245827#1	0
402059-0	Q0	1437013#0	0
402059-0	Q0	4245827#0	0
402059-0	Q0	4245827#5	0
402059-0	Q0	1437013#2	0
402059-0	Q0	4245827#13	0
402059-0	Q0	6159531#1	0
402059-0	Q0	1437013#3	0
402059-0	Q0	4245827#14	0
402059-0	Q0	1437013#1	0
994690-0	Q0	994690#0	0
994690-0	Q0	994548#0	0
994690-0	Q0	250820#3	0
994690-0	Q0	994731#0	0
994690-0	Q0	363889#12	0
994690-0	Q0	993674#0	0
994690-0	Q0	994512#0	0
994690-0	Q0	994690#1	0
994690-0	Q0	994547#0	0
994690-0	Q0	994526#0	0
3881983-0	Q0	3607565#19	0
3881983-0	Q0	99935#21	0
3881983-0	Q0	99935#26	0
3881983-0	Q0	4442152#2	0
3881983-0	Q0	99935#8	0
3881983-0	Q0	7627217#2	0
3881983-0	Q0	99935#22	0
3881983-0	Q0	99935#19	0
3881983-0	Q0	99935#7	0
3881983-0	Q0	3630601#2	0
7829287-0	Q0	6106#4	0
7829287-0	Q0	718917#3	0
7829287-0	Q0	6106#6	0
7829287-0	Q0	6106#0	0
7829287-0	Q0	453#13	0
7829287-0	Q0	6106#3	0
7829287-0	Q0	740027#6	0
7829287-0	Q0	740027#9	0
7829287-0	Q0	3420#2	0
7829287-0	Q0	16406#12	0
756422-0	Q0	3557225#0	0
756422-0	Q0	3458655#0	0
756422-0	Q0	620219#0	0
756422-0	Q0	3643525#0	0
756422-0	Q0	3758896#0	0
756422-0	Q0	562869#0	0
756422-0	Q0	620215#0	0
756422-0	Q0	6378605#0	0
756422-0	Q0	146100#5	0
756422-0	Q0	785453#0	0
4009836-0	Q0	5094001#8	0
4009836-0	Q0	207092#1	0
4009836-0	Q0	4953408#13	0
4009836-0	Q0	5094884#10	0
4009836-0	Q0	4009836#1	0
4009836-0	Q0	49772#62	0
4009836-0	Q0	9268#38	0
4009836-0	Q0	4009836#0	0
4009836-0	Q0	5094001#9	0
4009836-0	Q0	328940#1	0
6258954-0	Q0	342781#33	0
6258954-0	Q0	687106#0	0
6258954-0	Q0	93708#1	0
6258954-0	Q0	1454081#1	0
6258954-0	Q0	687106#15	0
6258954-0	Q0	1454081#0	0
6258954-0	Q0	1068361#0	0
6258954-0	Q0	5460814#0	0
6258954-0	Q0	342781#36	0
6258954-0	Q0	924598#0	0
5931972-0	Q0	135931#0	0
5931972-0	Q0	532165#0	0
5931972-0	Q0	3303796#1	0
5931972-0	Q0	7146354#6	0
5931972-0	Q0	6484491#0	0
5931972-0	Q0	594125#6	0
5931972-0	Q0	3299874#0	0
5931972-0	Q0	1322946#6	0
5931972-0	Q0	100424#5	0
5931972-0	Q0	5549079#51	0
550514-0	Q0	7143197#1	0
550514-0	Q0	6151075#6	0
550514-0	Q0	1132929#0	0
550514-0	Q0	3697967#0	0
550514-0	Q0	6148553#0	0
550514-0	Q0	658457#0	0
550514-0	Q0	7143197#2	0
550514-0	Q0	200638#0	0
550514-0	Q0	3540081#0	0
550514-0	Q0	508318#7	0
3479743-0	Q0	176410#0	0
3479743-0	Q0	135835#0	0
3479743-0	Q0	123166#5	0
3479743-0	Q0	198914#3	0
3479743-0	Q0	198914#10	0
3479743-0	Q0	123166#7	0
3479743-0	Q0	224699#2	0
3479743-0	Q0	101229#1	0
3479743-0	Q0	198914#0	0
3479743-0	Q0	198914#12	0
264426-0	Q0	264079#5	0
264426-0	Q0	151548#0	0
264426-0	Q0	44683#3	0
264426-0	Q0	51956#18	0
264426-0	Q0	230968#0	0
264426-0	Q0	151103#0	0
264426-0	Q0	7705896#0	0
264426-0	Q0	443#63	0
264426-0	Q0	36525#26	0
264426-0	Q0	3257030#2	0
7284747-0	Q0	433475#7	0
7284747-0	Q0	1291460#2	0
7284747-0	Q0	7181727#1	0
7284747-0	Q0	1372676#4	0
7284747-0	Q0	26325#27	0
7284747-0	Q0	7389405#1	0
7284747-0	Q0	2747212#9	0
7284747-0	Q0	3176681#5	0
7284747-0	Q0	3408590#3	0
7284747-0	Q0	1224729#3	0
7117181-0	Q0	4506#39	0
7117181-0	Q0	5519190#2	0
7117181-0	Q0	5661283#6	0
7117181-0	Q0	185752#4	0
7117181-0	Q0	5661283#4	0
7117181-0	Q0	4320931#0	0
7117181-0	Q0	5458941#2	0
7117181-0	Q0	5661283#2	0
7117181-0	Q0	4506#38	0
7117181-0	Q0	5960961#4	0
1605305-0	Q0	5499646#0	0
1605305-0	Q0	21908#92	0
1605305-0	Q0	1019813#0	0
1605305-0	Q0	896985#0	0
1605305-0	Q0	5499646#3	0
1605305-0	Q0	1164965#1	0
1605305-0	Q0	5499646#2	0
1605305-0	Q0	5499646#4	0
1605305-0	Q0	1164965#4	0
1605305-0	Q0	5499646#1	0
1255428-0	Q0	219129#10	0
1255428-0	Q0	232292#16	0
1255428-0	Q0	184277#16	0
1255428-0	Q0	102411#52	0
1255428-0	Q0	102411#2	0
1255428-0	Q0	4970089#1	0
1255428-0	Q0	986#81	0
1255428-0	Q0	969565#43	0
1255428-0	Q0	232292#8	0
1255428-0	Q0	7670073#2	0
175732-0	Q0	541328#4	0
175732-0	Q0	453837#7	0
175732-0	Q0	1050571#25	0
175732-0	Q0	712549#0	0
175732-0	Q0	7529879#1	0
175732-0	Q0	305922#0	0
175732-0	Q0	6153521#4	0
175732-0	Q0	175732#44	0
175732-0	Q0	175732#0	0
175732-0	Q0	78971#15	0
2880010-0	Q0	5356833#3	0
2880010-0	Q0	1454247#1	0
2880010-0	Q0	178139#0	0
2880010-0	Q0	7011787#20	0
2880010-0	Q0	1009653#3	0
2880010-0	Q0	1705235#3	0
2880010-0	Q0	70425#18	0
2880010-0	Q0	5721549#2	0
2880010-0	Q0	7740056#5	0
2880010-0	Q0	3168936#9	0
2906-0	Q0	6959499#9	0
2906-0	Q0	7258115#0	0
2906-0	Q0	6959499#8	0
2906-0	Q0	1913750#0	0
2906-0	Q0	6959499#5	0
2906-0	Q0	3344397#0	0
2906-0	Q0	3232431#0	0
2906-0	Q0	7185572#5	0
2906-0	Q0	6904428#0	0
2906-0	Q0	1913750#6	0
6142233-0	Q0	243770#0	0
6142233-0	Q0	5485#57	0
6142233-0	Q0	986#88	0
6142233-0	Q0	917318#1	0
6142233-0	Q0	7273633#0	0
6142233-0	Q0	6644708#3	0
6142233-0	Q0	95792#74	0
6142233-0	Q0	243770#8	0
6142233-0	Q0	6429922#1	0
6142233-0	Q0	1728#56	0
1410582-0	Q0	3357182#30	0
1410582-0	Q0	76911#49	0
1410582-0	Q0	76911#2	0
1410582-0	Q0	184497#47	0
1410582-0	Q0	1006708#20	0
1410582-0	Q0	76911#46	0
1410582-0	Q0	1188513#22	0
1410582-0	Q0	1523756#3	0
1410582-0	Q0	359482#28	0
1410582-0	Q0	3357182#17	0
5709216-0	Q0	7699828#0	0
5709216-0	Q0	7040667#0	0
5709216-0	Q0	5894406#1	0
5709216-0	Q0	7699828#4	0
5709216-0	Q0	6038365#2	0
5709216-0	Q0	7184951#3	0
5709216-0	Q0	7261633#0	0
5709216-0	Q0	7699828#1	0
5709216-0	Q0	6503#27	0
5709216-0	Q0	33609#2	0
5688403-0	Q0	5607454#6	0
5688403-0	Q0	5599432#15	0
5688403-0	Q0	5605169#59	0
5688403-0	Q0	1048595#2	0
5688403-0	Q0	7521343#0	0
5688403-0	Q0	5605169#64	0
5688403-0	Q0	3263429#50	0
5688403-0	Q0	1048595#0	0
5688403-0	Q0	625948#16	0
5688403-0	Q0	5602419#43	0
6791783-0	Q0	3232408#6	0
6791783-0	Q0	1123422#7	0
6791783-0	Q0	19138#9	0
6791783-0	Q0	2831655#15	0
6791783-0	Q0	471272#2	0
6791783-0	Q0	19142#16	0
6791783-0	Q0	2831655#34	0
6791783-0	Q0	471330#5	0
6791783-0	Q0	19142#17	0
6791783-0	Q0	1837110#8	0
7463747-0	Q0	7308255#0	0
7463747-0	Q0	7107318#0	0
7463747-0	Q0	6348787#0	0
7463747-0	Q0	3773204#266	0
7463747-0	Q0	7053040#0	0
7463747-0	Q0	6513740#0	0
7463747-0	Q0	6782547#0	0
7463747-0	Q0	7274413#0	0
7463747-0	Q0	7274441#0	0
7463747-0	Q0	7094030#0	0
3913441-0	Q0	1179887#0	0
3913441-0	Q0	5317721#1	0
3913441-0	Q0	5353177#1	0
3913441-0	Q0	4597#28	0
3913441-0	Q0	806328#1	0
3913441-0	Q0	4476353#3	0
3913441-0	Q0	5702133#1	0
3913441-0	Q0	30024#0	0
3913441-0	Q0	5351420#1	0
3913441-0	Q0	6431330#2	0
7733862-0	Q0	2989174#0	0
7733862-0	Q0	5504872#4	0
7733862-0	Q0	874107#5	0
7733862-0	Q0	3412780#7	0
7733862-0	Q0	4045751#3	0
7733862-0	Q0	3412780#8	0
7733862-0	Q0	3412780#2	0
7733862-0	Q0	3412780#11	0
7733862-0	Q0	3412780#27	0
7733862-0	Q0	3412780#29	0
1049597-0	Q0	3371007#6	0
1049597-0	Q0	233079#5	0
1049597-0	Q0	4291184#5	0
1049597-0	Q0	7100088#0	0
1049597-0	Q0	3529384#4	0
1049597-0	Q0	379104#1	0
1049597-0	Q0	300485#3	0
1049597-0	Q0	379104#0	0
1049597-0	Q0	455399#1	0
1049597-0	Q0	379104#2	0
1800365-0	Q0	3540546#4	0
1800365-0	Q0	7867929#0	0
1800365-0	Q0	3540546#5	0
1800365-0	Q0	247418#102	0
1800365-0	Q0	3540546#2	0
1800365-0	Q0	5616#40	0
1800365-0	Q0	3540546#1	0
1800365-0	Q0	139386#0	0
1800365-0	Q0	5555189#0	0
1800365-0	Q0	664467#0	0
7543618-0	Q0	6536303#6	0
7543618-0	Q0	7340#3	0
7543618-0	Q0	269837#1	0
7543618-0	Q0	4760883#1	0
7543618-0	Q0	1830972#1	0
7543618-0	Q0	6399037#2	0
7543618-0	Q0	658139#1	0
7543618-0	Q0	6399037#0	0
7543618-0	Q0	53636#1	0
7543618-0	Q0	7340#4	0
4044197-0	Q0	40316#1	0
4044197-0	Q0	1219593#0	0
4044197-0	Q0	6844055#1	0
4044197-0	Q0	40322#0	0
4044197-0	Q0	6878661#0	0
4044197-0	Q0	6334710#0	0
4044197-0	Q0	6844057#4	0
4044197-0	Q0	6844057#14	0
4044197-0	Q0	7610720#1	0
4044197-0	Q0	6844057#1	0
977323-0	Q0	207143#0	0
977323-0	Q0	583749#3	0
977323-0	Q0	290622#10	0
977323-0	Q0	646836#1	0
977323-0	Q0	3187070#1	0
977323-0	Q0	173837#0	0
977323-0	Q0	646836#0	0
977323-0	Q0	706386#4	0
977323-0	Q0	6031212#4	0
977323-0	Q0	1179287#1	0
997757-0	Q0	196355#10	0
997757-0	Q0	273777#15	0
997757-0	Q0	7757109#2	0
997757-0	Q0	7865085#2	0
997757-0	Q0	5293#31	0
997757-0	Q0	273777#16	0
997757-0	Q0	1570640#3	0
997757-0	Q0	6013966#0	0
997757-0	Q0	38309#31	0
997757-0	Q0	673505#18	0
464030-0	Q0	1394764#45	0
464030-0	Q0	40759#6	0
464030-0	Q0	207010#21	0
464030-0	Q0	167526#13	0
464030-0	Q0	709373#11	0
464030-0	Q0	3203532#0	0
464030-0	Q0	31742#31	0
464030-0	Q0	5948310#12	0
464030-0	Q0	371963#15	0
464030-0	Q0	94902#1	0
6346575-0	Q0	19450#4	0
6346575-0	Q0	1370998#5	0
6346575-0	Q0	1766395#1	0
6346575-0	Q0	19450#5	0
6346575-0	Q0	2879436#1	0
6346575-0	Q0	3321867#0	0
6346575-0	Q0	174127#37	0
6346575-0	Q0	2794470#2	0
6346575-0	Q0	3422500#0	0
6346575-0	Q0	1732948#0	0
2904333-0	Q0	2145#9	0
2904333-0	Q0	91578#4	0
2904333-0	Q0	132748#0	0
2904333-0	Q0	42308#4	0
2904333-0	Q0	2145#8	0
2904333-0	Q0	2145#2	0
2904333-0	Q0	166333#8	0
2904333-0	Q0	229176#40	0
2904333-0	Q0	132748#3	0
2904333-0	Q0	655068#4	0
659013-0	Q0	757905#6	0
659013-0	Q0	1611566#3	0
659013-0	Q0	1094052#0	0
659013-0	Q0	580203#6	0
659013-0	Q0	7509698#9	0
659013-0	Q0	1116999#3	0
659013-0	Q0	2806189#3	0
659013-0	Q0	6445335#103	0
659013-0	Q0	1094052#19	0
659013-0	Q0	580203#8	0
1015745-0	Q0	12204#110	0
1015745-0	Q0	12204#106	0
1015745-0	Q0	261509#2	0
1015745-0	Q0	1010962#2	0
1015745-0	Q0	1007452#12	0
1015745-0	Q0	261509#53	0
1015745-0	Q0	3295#44	0
1015745-0	Q0	1008674#1	0
1015745-0	Q0	267958#0	0
1015745-0	Q0	571995#0	0
4010704-0	Q0	139327#32	0
4010704-0	Q0	138983#47	0
4010704-0	Q0	4664#110	0
4010704-0	Q0	5893968#102	0
4010704-0	Q0	139327#38	0
4010704-0	Q0	5893968#42	0
4010704-0	Q0	139327#19	0
4010704-0	Q0	4458759#3	0
4010704-0	Q0	139327#29	0
4010704-0	Q0	1844977#0	0
718186-0	Q0	2990655#54	0
718186-0	Q0	158018#10	0
718186-0	Q0	2990655#20	0
718186-0	Q0	51280#78	0
718186-0	Q0	158018#11	0
718186-0	Q0	9567#86	0
718186-0	Q0	158018#9	0
718186-0	Q0	936155#0	0
718186-0	Q0	6173327#10	0
718186-0	Q0	7317804#4	0
3083003-0	Q0	3082995#0	0
3083003-0	Q0	3976174#4	0
3083003-0	Q0	3976174#1	0
3083003-0	Q0	3976174#0	0
3083003-0	Q0	3976174#5	0
3083003-0	Q0	3083051#0	0
3083003-0	Q0	3083017#0	0
3083003-0	Q0	3083007#0	0
3083003-0	Q0	3082961#0	0
3083003-0	Q0	51561#11	0
7273767-0	Q0	6137196#24	0
7273767-0	Q0	5631113#3	0
7273767-0	Q0	6251980#1	0
7273767-0	Q0	6666255#9	0
7273767-0	Q0	6376759#2	0
7273767-0	Q0	6258492#5	0
7273767-0	Q0	6722994#19	0
7273767-0	Q0	4355391#85	0
7273767-0	Q0	6829076#10	0
7273767-0	Q0	7632620#3	0
173085-0	Q0	3999511#3	0
173085-0	Q0	122139#8	0
173085-0	Q0	712243#0	0
173085-0	Q0	3365585#1	0
173085-0	Q0	122139#5	0
173085-0	Q0	7634561#0	0
173085-0	Q0	1109867#2	0
173085-0	Q0	504713#1	0
173085-0	Q0	91527#1	0
173085-0	Q0	1482055#7	0
4711180-0	Q0	6017367#6	0
4711180-0	Q0	6834636#1	0
4711180-0	Q0	6017367#3	0
4711180-0	Q0	6834636#6	0
4711180-0	Q0	6834636#2	0
4711180-0	Q0	6834636#3	0
4711180-0	Q0	6834636#0	0
4711180-0	Q0	5396062#4	0
4711180-0	Q0	7725196#2	0
4711180-0	Q0	6556626#92	0
7878857-0	Q0	7173297#0	0
7878857-0	Q0	5946813#0	0
7878857-0	Q0	7196921#0	0
7878857-0	Q0	640652#0	0
7878857-0	Q0	6696889#2	0
7878857-0	Q0	2799987#0	0
7878857-0	Q0	1133127#0	0
7878857-0	Q0	1658228#0	0
7878857-0	Q0	281607#10	0
7878857-0	Q0	5418870#0	0
986708-0	Q0	7759036#0	0
986708-0	Q0	1034341#0	0
986708-0	Q0	1146132#0	0
986708-0	Q0	6354330#5	0
986708-0	Q0	6072638#10	0
986708-0	Q0	6954863#0	0
986708-0	Q0	3268167#0	0
986708-0	Q0	1474425#2	0
986708-0	Q0	11126#10	0
986708-0	Q0	1147127#0	0
813837-0	Q0	5965690#28	0
813837-0	Q0	4189046#2	0
813837-0	Q0	7726473#26	0
813837-0	Q0	4434127#1	0
813837-0	Q0	4434127#0	0
813837-0	Q0	5965690#29	0
813837-0	Q0	513180#13	0
813837-0	Q0	5683083#1	0
813837-0	Q0	618695#15	0
813837-0	Q0	3138194#22	0
5602899-0	Q0	5666295#0	0
5602899-0	Q0	5617868#0	0
5602899-0	Q0	1704978#1	0
5602899-0	Q0	5704030#0	0
5602899-0	Q0	3982670#1	0
5602899-0	Q0	1873495#4	0
5602899-0	Q0	341551#0	0
5602899-0	Q0	120436#2	0
5602899-0	Q0	5052493#0	0
5602899-0	Q0	4651#39	0
292318-0	Q0	3071627#0	0
292318-0	Q0	6836045#1	0
292318-0	Q0	259165#47	0
292318-0	Q0	567121#24	0
292318-0	Q0	79048#0	0
292318-0	Q0	7472183#1	0
292318-0	Q0	46677#22	0
292318-0	Q0	46677#0	0
292318-0	Q0	46677#17	0
292318-0	Q0	46677#20	0
7568191-0	Q0	55799#77	0
7568191-0	Q0	506077#19	0
7568191-0	Q0	7248412#3	0
7568191-0	Q0	145361#8	0
7568191-0	Q0	7248412#0	0
7568191-0	Q0	6976541#0	0
7568191-0	Q0	7248412#2	0
7568191-0	Q0	7248412#1	0
7568191-0	Q0	5598948#9	0
7568191-0	Q0	1632018#3	0
7492905-0	Q0	1718255#7	0
7492905-0	Q0	6017122#0	0
7492905-0	Q0	3493#49	0
7492905-0	Q0	3493#23	0
7492905-0	Q0	1718255#8	0
7492905-0	Q0	1718255#6	0
7492905-0	Q0	5566350#0	0
7492905-0	Q0	3493#48	0
7492905-0	Q0	3493#52	0
7492905-0	Q0	306#45	0
1002678-0	Q0	7017838#2	0
1002678-0	Q0	291928#17	0
1002678-0	Q0	7015224#0	0
1002678-0	Q0	106969#0	0
1002678-0	Q0	5491192#3	0
1002678-0	Q0	150549#3	0
1002678-0	Q0	291844#3	0
1002678-0	Q0	291928#12	0
1002678-0	Q0	106969#1	0
1002678-0	Q0	106969#15	0
5180171-0	Q0	5414300#30	0
5180171-0	Q0	807105#1	0
5180171-0	Q0	16421#2	0
5180171-0	Q0	17492#22	0
5180171-0	Q0	16415#0	0
5180171-0	Q0	216424#28	0
5180171-0	Q0	1002327#3	0
5180171-0	Q0	16415#4	0
5180171-0	Q0	726539#2	0
5180171-0	Q0	41927#3	0
705326-0	Q0	99852#0	0
705326-0	Q0	441713#0	0
705326-0	Q0	441713#11	0
705326-0	Q0	705326#51	0
705326-0	Q0	3480569#4	0
705326-0	Q0	256699#19	0
705326-0	Q0	441713#9	0
705326-0	Q0	256699#1	0
705326-0	Q0	256699#17	0
705326-0	Q0	441713#16	0
1101242-0	Q0	37726#12	0
1101242-0	Q0	972347#0	0
1101242-0	Q0	131987#0	0
1101242-0	Q0	38655#2	0
1101242-0	Q0	109587#9	0
1101242-0	Q0	1101242#0	0
1101242-0	Q0	115325#4	0
1101242-0	Q0	9989#0	0
1101242-0	Q0	131990#0	0
1101242-0	Q0	9989#73	0
1779078-0	Q0	6688393#4	0
1779078-0	Q0	6886166#3	0
1779078-0	Q0	3203657#13	0
1779078-0	Q0	7268630#0	0
1779078-0	Q0	66528#11	0
1779078-0	Q0	66528#3	0
1779078-0	Q0	7376090#2	0
1779078-0	Q0	6516871#17	0
1779078-0	Q0	66528#12	0
1779078-0	Q0	66528#9	0
5513763-0	Q0	400850#3	0
5513763-0	Q0	48106#1	0
5513763-0	Q0	5760038#11	0
5513763-0	Q0	179744#22	0
5513763-0	Q0	4210910#5	0
5513763-0	Q0	48106#13	0
5513763-0	Q0	179744#59	0
5513763-0	Q0	946283#12	0
5513763-0	Q0	7013231#1	0
5513763-0	Q0	1595063#4	0
4869224-0	Q0	6990541#3	0
4869224-0	Q0	37753#73	0
4869224-0	Q0	503556#1	0
4869224-0	Q0	1000559#29	0
4869224-0	Q0	447#20	0
4869224-0	Q0	3536769#4	0
4869224-0	Q0	6609248#21	0
4869224-0	Q0	447#56	0
4869224-0	Q0	74242#39	0
4869224-0	Q0	6609248#20	0
37817-0	Q0	130396#0	0
37817-0	Q0	1422411#1	0
37817-0	Q0	2908#58	0
37817-0	Q0	2908#30	0
37817-0	Q0	206389#1	0
37817-0	Q0	7320611#2	0
37817-0	Q0	1422411#0	0
37817-0	Q0	2908#63	0
37817-0	Q0	431341#1	0
37817-0	Q0	37817#3	0
1359166-0	Q0	803442#2	0
1359166-0	Q0	157017#3	0
1359166-0	Q0	4402943#12	0
1359166-0	Q0	30909#1	0
1359166-0	Q0	72879#8	0
1359166-0	Q0	42131#0	0
1359166-0	Q0	268777#9	0
1359166-0	Q0	335912#20	0
1359166-0	Q0	789422#4	0
1359166-0	Q0	4402943#10	0
3804719-0	Q0	1175327#0	0
3804719-0	Q0	1603784#46	0
3804719-0	Q0	45890#21	0
3804719-0	Q0	5390251#3	0
3804719-0	Q0	7072543#0	0
3804719-0	Q0	512731#11	0
3804719-0	Q0	1631572#11	0
3804719-0	Q0	80452#13	0
3804719-0	Q0	1026671#0	0
3804719-0	Q0	3434269#3	0
957639-0	Q0	1261576#17	0
957639-0	Q0	1537400#2	0
957639-0	Q0	401944#9	0
957639-0	Q0	2945325#26	0
957639-0	Q0	957639#0	0
957639-0	Q0	2174#29	0
957639-0	Q0	65462#1	0
957639-0	Q0	2945325#22	0
957639-0	Q0	18306#3	0
957639-0	Q0	3379644#0	0
1558259-0	Q0	672003#25	0
1558259-0	Q0	1568399#17	0
1558259-0	Q0	1608951#1	0
1558259-0	Q0	1608950#0	0
1558259-0	Q0	428142#3	0
1558259-0	Q0	1559465#1	0
1558259-0	Q0	1608946#2	0
1558259-0	Q0	5251609#5	0
1558259-0	Q0	1292353#0	0
1558259-0	Q0	1479297#1	0
702716-0	Q0	192261#6	0
702716-0	Q0	41528#12	0
702716-0	Q0	1554400#10	0
702716-0	Q0	247430#161	0
702716-0	Q0	329206#3	0
702716-0	Q0	6320150#0	0
702716-0	Q0	594749#13	0
702716-0	Q0	302519#9	0
702716-0	Q0	265056#9	0
702716-0	Q0	933821#2	0
1459102-0	Q0	1654300#4	0
1459102-0	Q0	4506#31	0
1459102-0	Q0	7053195#1	0
1459102-0	Q0	1459741#0	0
1459102-0	Q0	6744851#5	0
1459102-0	Q0	5597904#2	0
1459102-0	Q0	327274#0	0
1459102-0	Q0	375052#0	0
1459102-0	Q0	7055251#1	0
1459102-0	Q0	1654300#2	0
7504352-0	Q0	1104243#0	0
7504352-0	Q0	3125610#0	0
7504352-0	Q0	1227834#0	0
7504352-0	Q0	1102740#3	0
7504352-0	Q0	3120931#0	0
7504352-0	Q0	1703919#4	0
7504352-0	Q0	1102740#2	0
7504352-0	Q0	1102740#0	0
7504352-0	Q0	1105643#0	0
7504352-0	Q0	3125633#0	0
1900993-0	Q0	5456477#8	0
1900993-0	Q0	1900993#0	0
1900993-0	Q0	26255#1	0
1900993-0	Q0	3177120#0	0
1900993-0	Q0	5377068#4	0
1900993-0	Q0	482645#28	0
1900993-0	Q0	6453709#3	0
1900993-0	Q0	6453709#5	0
1900993-0	Q0	6453709#2	0
1900993-0	Q0	6773226#0	0
209522-0	Q0	1503096#22	0
209522-0	Q0	23368#0	0
209522-0	Q0	1038584#16	0
209522-0	Q0	1038584#1	0
209522-0	Q0	1038584#12	0
209522-0	Q0	551145#1	0
209522-0	Q0	1032#37	0
209522-0	Q0	1038584#0	0
209522-0	Q0	1503096#21	0
209522-0	Q0	1038584#2	0
6886507-0	Q0	2175#3	0
6886507-0	Q0	22477#12	0
6886507-0	Q0	6218969#0	0
6886507-0	Q0	2175#0	0
6886507-0	Q0	43463#0	0
6886507-0	Q0	159363#4	0
6886507-0	Q0	6034419#12	0
6886507-0	Q0	2175#2	0
6886507-0	Q0	159363#5	0
