1234499-0	Q0	194761#1	0
1234499-0	Q0	63891#6	0
1236202-0	Q0	1460060#0	0
1236202-0	Q0	6948#89	0
1236202-0	Q0	53347#7	0
1236202-0	Q0	53347#3	0
1236202-0	Q0	12732#55	0
1236202-0	Q0	53347#6	0
1236202-0	Q0	7172826#0	0
1236202-0	Q0	34729#46	0
1236202-0	Q0	6356724#14	0
1236202-0	Q0	7172826#1	0
124120-0	Q0	7164865#7	0
124120-0	Q0	4856689#3	0
124120-0	Q0	204605#2	0
124120-0	Q0	124120#3	0
124120-0	Q0	134905#19	0
124120-0	Q0	124120#2	0
124120-0	Q0	124120#1	0
124120-0	Q0	124120#0	0
124120-0	Q0	700601#14	0
124120-0	Q0	1047325#10	0
1241411-0	Q0	307591#7	0
1241411-0	Q0	5005120#14	0
1241411-0	Q0	5658053#1	0
1241411-0	Q0	6027452#0	0
1241411-0	Q0	6270#31	0
1241411-0	Q0	814155#0	0
1241411-0	Q0	3460712#0	0
1241411-0	Q0	1055152#60	0
1241411-0	Q0	5291926#0	0
1241411-0	Q0	663929#0	0
1251254-0	Q0	7534153#1	0
1251254-0	Q0	45353#7	0
1251254-0	Q0	168370#1	0
1251254-0	Q0	7233#45	0
1251254-0	Q0	215890#12	0
1251254-0	Q0	7233#41	0
1251254-0	Q0	7536153#2	0
1251254-0	Q0	15916#27	0
1251254-0	Q0	55586#5	0
1251254-0	Q0	12734#32	0
1252012-0	Q0	52066#9	0
1252012-0	Q0	52066#7	0
1252012-0	Q0	5618281#1	0
1252012-0	Q0	3904217#1	0
1252012-0	Q0	52066#4	0
1252012-0	Q0	4020037#1	0
1252012-0	Q0	7223344#1	0
1252012-0	Q0	52066#11	0
1252012-0	Q0	52066#10	0
1252012-0	Q0	1359876#3	0
1256511-0	Q0	191692#1	0
1256511-0	Q0	538501#23	0
1256511-0	Q0	538501#35	0
1256511-0	Q0	974470#7	0
1256511-0	Q0	3333600#8	0
1256511-0	Q0	4029807#2	0
1256511-0	Q0	589776#2	0
1256511-0	Q0	228653#7	0
1256511-0	Q0	205445#9	0
1256511-0	Q0	191692#4	0
1258945-0	Q0	1235674#25	0
1258945-0	Q0	2992460#4	0
1258945-0	Q0	5583880#8	0
1258945-0	Q0	5464632#15	0
1258945-0	Q0	3713795#86	0
1258945-0	Q0	6814280#12	0
1258945-0	Q0	3976649#2	0
1258945-0	Q0	100756#13	0
1258945-0	Q0	5565088#10	0
1258945-0	Q0	1151023#7	0
1261347-0	Q0	6294758#0	0
1261347-0	Q0	6161464#2	0
1261347-0	Q0	6156615#1	0
1261347-0	Q0	714278#3	0
1261347-0	Q0	678713#1	0
1261347-0	Q0	3418284#1	0
1261347-0	Q0	307527#3	0
1261347-0	Q0	307527#2	0
1261347-0	Q0	4802740#9	0
1261347-0	Q0	2957108#1	0
1263147-0	Q0	35224#12	0
1263147-0	Q0	35224#11	0
1263147-0	Q0	1019043#0	0
1263147-0	Q0	6217222#2	0
1263147-0	Q0	35429#7	0
1263147-0	Q0	35429#9	0
1263147-0	Q0	54521#7	0
1263147-0	Q0	180295#3	0
1263147-0	Q0	256#1	0
1263147-0	Q0	1443671#4	0
1266221-0	Q0	297737#3	0
1266221-0	Q0	1266221#0	0
1266221-0	Q0	7761309#0	0
1266221-0	Q0	96009#0	0
1266221-0	Q0	5571696#0	0
1266221-0	Q0	4790348#1	0
1266221-0	Q0	6570321#3	0
1266221-0	Q0	5571696#2	0
1266221-0	Q0	732802#4	0
1266221-0	Q0	7761309#1	0
1267548-0	Q0	1264612#0	0
1267548-0	Q0	5313003#0	0
1267548-0	Q0	1267550#0	0
1267548-0	Q0	106294#0	0
1267548-0	Q0	3715334#0	0
1267548-0	Q0	619910#0	0
1267548-0	Q0	1267569#0	0
1267548-0	Q0	1020135#0	0
1267548-0	Q0	1191490#2	0
1267548-0	Q0	1267548#0	0
1276907-0	Q0	209707#12	0
1276907-0	Q0	720078#1	0
1276907-0	Q0	5621019#0	0
1276907-0	Q0	720039#0	0
1276907-0	Q0	259165#2	0
1276907-0	Q0	657695#0	0
1276907-0	Q0	1598769#0	0
1276907-0	Q0	720078#0	0
1276907-0	Q0	720038#0	0
1276907-0	Q0	5386791#0	0
1281593-0	Q0	1196331#0	0
1281593-0	Q0	1744739#0	0
1281593-0	Q0	1281593#0	0
1281593-0	Q0	497952#0	0
1281593-0	Q0	85524#0	0
1281593-0	Q0	5205647#0	0
1281593-0	Q0	19456#17	0
1281593-0	Q0	19456#0	0
1281593-0	Q0	44058#0	0
1281593-0	Q0	1281593#1	0
1288533-0	Q0	6502027#0	0
1288533-0	Q0	527969#5	0
1288533-0	Q0	5635031#0	0
1288533-0	Q0	1647173#38	0
1288533-0	Q0	527969#0	0
1288533-0	Q0	7038589#3	0
1288533-0	Q0	527969#2	0
1288533-0	Q0	7376163#0	0
1288533-0	Q0	158121#2	0
1288533-0	Q0	3929718#21	0
128917-0	Q0	108718#4	0
128917-0	Q0	108718#2	0
128917-0	Q0	689044#3	0
128917-0	Q0	22466#1	0
128917-0	Q0	20316#10	0
128917-0	Q0	689044#5	0
128917-0	Q0	689044#2	0
128917-0	Q0	108718#0	0
128917-0	Q0	108718#3	0
128917-0	Q0	689044#7	0
1289461-0	Q0	2766834#0	0
1289461-0	Q0	4968890#0	0
1289461-0	Q0	1468382#1	0
1289461-0	Q0	5513240#2	0
1289461-0	Q0	7669900#0	0
1289461-0	Q0	7123170#0	0
1289461-0	Q0	1468382#0	0
1289461-0	Q0	6747570#4	0
1289461-0	Q0	492808#0	0
1289461-0	Q0	7582929#0	0
1294018-0	Q0	1281449#26	0
1294018-0	Q0	872850#26	0
1294018-0	Q0	1257704#3	0
1294018-0	Q0	411441#1	0
1294018-0	Q0	2793812#4	0
1294018-0	Q0	5177277#5	0
1294018-0	Q0	2955121#1	0
1294018-0	Q0	1111718#2	0
1294018-0	Q0	1260623#1	0
1294018-0	Q0	6208991#2	0
1299770-0	Q0	7518067#7	0
1299770-0	Q0	144342#1	0
1299770-0	Q0	7518067#13	0
1299770-0	Q0	6791741#29	0
1299770-0	Q0	115770#0	0
1299770-0	Q0	2960712#0	0
1299770-0	Q0	460847#4	0
1299770-0	Q0	18715#47	0
1299770-0	Q0	144342#2	0
1299770-0	Q0	7518067#40	0
130160-0	Q0	24666#14	0
130160-0	Q0	1003723#8	0
130160-0	Q0	167459#34	0
130160-0	Q0	447388#4	0
130160-0	Q0	1003723#6	0
130160-0	Q0	1303252#0	0
130160-0	Q0	3506940#111	0
130160-0	Q0	517133#50	0
130160-0	Q0	1102912#12	0
130160-0	Q0	1003723#2	0
1301926-0	Q0	774723#0	0
1301926-0	Q0	3492830#0	0
1301926-0	Q0	3225450#0	0
1301926-0	Q0	3225451#0	0
1301926-0	Q0	7341114#6	0
1301926-0	Q0	3785283#0	0
1301926-0	Q0	5189156#1	0
1301926-0	Q0	3684421#0	0
1301926-0	Q0	4785632#1	0
1301926-0	Q0	5189494#0	0
1303603-0	Q0	1201867#3	0
1303603-0	Q0	1221675#0	0
1303603-0	Q0	1201867#0	0
1303603-0	Q0	7019819#2	0
1303603-0	Q0	129022#67	0
1303603-0	Q0	1303603#1	0
1303603-0	Q0	19470#12	0
1303603-0	Q0	100764#24	0
1303603-0	Q0	526866#76	0
1303603-0	Q0	1303603#0	0
130409-0	Q0	6614230#0	0
130409-0	Q0	914251#16	0
130409-0	Q0	6371411#2	0
130409-0	Q0	3485036#0	0
130409-0	Q0	4859305#21	0
130409-0	Q0	130409#0	0
130409-0	Q0	5391038#1	0
130409-0	Q0	3133323#2	0
130409-0	Q0	1334663#2	0
130409-0	Q0	3024426#2	0
131137-0	Q0	1260949#1	0
131137-0	Q0	6047426#0	0
131137-0	Q0	7208168#11	0
131137-0	Q0	943373#0	0
131137-0	Q0	20344#10	0
131137-0	Q0	1766911#5	0
131137-0	Q0	5448316#0	0
131137-0	Q0	6629118#1	0
131137-0	Q0	6777203#4	0
131137-0	Q0	3448#11	0
1315157-0	Q0	1467022#44	0
1315157-0	Q0	1467022#35	0
1315157-0	Q0	1467022#5	0
1315157-0	Q0	3932141#0	0
1315157-0	Q0	1467022#33	0
1315157-0	Q0	1467022#32	0
1315157-0	Q0	1467022#36	0
1315157-0	Q0	1467022#43	0
1315157-0	Q0	1454705#21	0
1315157-0	Q0	1467022#4	0
131898-0	Q0	131898#1	0
131898-0	Q0	131898#0	0
131898-0	Q0	131898#2	0
131898-0	Q0	131898#7	0
131898-0	Q0	4553546#7	0
131898-0	Q0	3572498#0	0
131898-0	Q0	19597#2	0
131898-0	Q0	131898#11	0
131898-0	Q0	3572498#1	0
131898-0	Q0	1225570#2	0
1338136-0	Q0	767525#0	0
1338136-0	Q0	332392#46	0
1338136-0	Q0	2820411#4	0
1338136-0	Q0	12428#0	0
1338136-0	Q0	1574653#3	0
1338136-0	Q0	433426#23	0
1338136-0	Q0	1090392#3	0
1338136-0	Q0	5037038#0	0
1338136-0	Q0	37075#31	0
1338136-0	Q0	450221#43	0
1342481-0	Q0	95539#5	0
1342481-0	Q0	4514915#2	0
1342481-0	Q0	7877360#3	0
1342481-0	Q0	7205717#2	0
1342481-0	Q0	6335364#2	0
1342481-0	Q0	1731238#1	0
1342481-0	Q0	646484#2	0
1342481-0	Q0	3325543#3	0
1342481-0	Q0	5259451#4	0
1342481-0	Q0	1211471#1	0
1343726-0	Q0	540660#9	0
1343726-0	Q0	3521898#11	0
1343726-0	Q0	7591550#3	0
1343726-0	Q0	1226374#0	0
1343726-0	Q0	7216246#11	0
1343726-0	Q0	218597#2	0
1343726-0	Q0	218597#3	0
1343726-0	Q0	5492784#12	0
1343726-0	Q0	1343726#0	0
1343726-0	Q0	3521898#12	0
1358903-0	Q0	1883863#7	0
1358903-0	Q0	72063#7	0
1358903-0	Q0	1883272#2	0
1358903-0	Q0	109675#7	0
1358903-0	Q0	18978#31	0
1358903-0	Q0	1854204#2	0
1358903-0	Q0	204003#20	0
1358903-0	Q0	24816#13	0
1358903-0	Q0	1883863#6	0
1358903-0	Q0	204003#19	0
1367701-0	Q0	7348208#0	0
1367701-0	Q0	1648736#12	0
1367701-0	Q0	49024#6	0
1367701-0	Q0	7347675#0	0
1367701-0	Q0	1036078#0	0
1367701-0	Q0	7046491#0	0
1367701-0	Q0	3582668#0	0
1367701-0	Q0	3564666#4	0
1367701-0	Q0	4803042#0	0
1367701-0	Q0	1126248#0	0
1370672-0	Q0	563131#1	0
1370672-0	Q0	433406#0	0
1370672-0	Q0	433406#3	0
1370672-0	Q0	3679645#0	0
1370672-0	Q0	134417#3	0
1370672-0	Q0	5022549#1	0
1370672-0	Q0	4386914#7	0
1370672-0	Q0	4073207#1	0
1370672-0	Q0	433406#1	0
1370672-0	Q0	3673481#2	0
1370893-0	Q0	7188951#0	0
1370893-0	Q0	4684577#0	0
1370893-0	Q0	2799997#0	0
1370893-0	Q0	455#37	0
1370893-0	Q0	7173320#0	0
1370893-0	Q0	2799957#0	0
1370893-0	Q0	455#50	0
1370893-0	Q0	455#0	0
1370893-0	Q0	7158168#0	0
1370893-0	Q0	7189092#0	0
1379889-0	Q0	7450553#4	0
1379889-0	Q0	45353#0	0
1379889-0	Q0	45353#7	0
1379889-0	Q0	7450553#2	0
1379889-0	Q0	7450553#0	0
1379889-0	Q0	1148634#1	0
1379889-0	Q0	7450553#1	0
1379889-0	Q0	1450018#0	0
1379889-0	Q0	7450553#5	0
1379889-0	Q0	7450553#8	0
138226-0	Q0	149844#11	0
138226-0	Q0	6050317#1	0
138226-0	Q0	42871#24	0
138226-0	Q0	34729#47	0
138226-0	Q0	104942#2	0
138226-0	Q0	138226#0	0
138226-0	Q0	3989447#2	0
138226-0	Q0	4227506#44	0
138226-0	Q0	339151#4	0
138226-0	Q0	138226#1	0
1402885-0	Q0	718343#17	0
1402885-0	Q0	25052#37	0
1402885-0	Q0	5178454#27	0
1402885-0	Q0	25052#32	0
1402885-0	Q0	85115#27	0
1402885-0	Q0	3771849#20	0
1402885-0	Q0	102475#53	0
1402885-0	Q0	82429#20	0
1402885-0	Q0	244443#4	0
1402885-0	Q0	1340#43	0
141407-0	Q0	141407#2	0
141407-0	Q0	141407#0	0
141407-0	Q0	1629497#0	0
141407-0	Q0	327935#0	0
141407-0	Q0	326997#0	0
141407-0	Q0	7411979#0	0
141407-0	Q0	7411883#0	0
141407-0	Q0	7411888#0	0
141407-0	Q0	141407#1	0
141407-0	Q0	7543894#0	0
141835-0	Q0	7188861#1	0
141835-0	Q0	227686#3	0
141835-0	Q0	6785264#0	0
141835-0	Q0	229699#8	0
141835-0	Q0	520944#4	0
141835-0	Q0	141835#0	0
141835-0	Q0	540738#2	0
141835-0	Q0	3935887#14	0
141835-0	Q0	228648#0	0
141835-0	Q0	7188861#0	0
141963-0	Q0	921#28	0
141963-0	Q0	921#0	0
141963-0	Q0	104666#6	0
141963-0	Q0	24113#0	0
141963-0	Q0	141963#0	0
141963-0	Q0	586396#2	0
141963-0	Q0	24113#21	0
141963-0	Q0	921#2	0
141963-0	Q0	921#78	0
141963-0	Q0	7295294#8	0
142362-0	Q0	6329781#1	0
142362-0	Q0	6031714#1	0
142362-0	Q0	7712685#0	0
142362-0	Q0	6886612#0	0
142362-0	Q0	7341114#5	0
142362-0	Q0	142102#0	0
142362-0	Q0	667815#0	0
142362-0	Q0	531250#1	0
142362-0	Q0	1673852#1	0
142362-0	Q0	142102#1	0
143882-0	Q0	1105520#2	0
143882-0	Q0	5546726#6	0
143882-0	Q0	4522275#4	0
143882-0	Q0	30063#1	0
143882-0	Q0	11588#11	0
143882-0	Q0	73545#0	0
143882-0	Q0	611#1	0
143882-0	Q0	589876#8	0
143882-0	Q0	979091#15	0
143882-0	Q0	30063#5	0
1446619-0	Q0	7200370#2	0
1446619-0	Q0	7169205#1	0
1446619-0	Q0	1308980#0	0
1446619-0	Q0	6941769#0	0
1446619-0	Q0	196706#15	0
1446619-0	Q0	6615056#0	0
1446619-0	Q0	1625#5	0
1446619-0	Q0	5207227#1	0
1446619-0	Q0	3539461#26	0
1446619-0	Q0	6467326#0	0
144799-0	Q0	1653709#0	0
144799-0	Q0	2934337#1	0
144799-0	Q0	3097812#1	0
144799-0	Q0	26473#14	0
144799-0	Q0	1279204#5	0
144799-0	Q0	4880#12	0
144799-0	Q0	44945#17	0
144799-0	Q0	3104435#1	0
144799-0	Q0	7197#10	0
144799-0	Q0	26505#41	0
145804-0	Q0	1319708#0	0
145804-0	Q0	6019373#4	0
145804-0	Q0	626233#0	0
145804-0	Q0	6535952#0	0
145804-0	Q0	3338#5	0
145804-0	Q0	7859980#1	0
145804-0	Q0	7859980#0	0
145804-0	Q0	37838#14	0
145804-0	Q0	1845820#14	0
145804-0	Q0	12135#0	0
1463267-0	Q0	5896194#0	0
1463267-0	Q0	3430388#3	0
1463267-0	Q0	57855#41	0
1463267-0	Q0	986#42	0
1463267-0	Q0	58613#10	0
1463267-0	Q0	720#15	0
1463267-0	Q0	418536#9	0
1463267-0	Q0	1405713#16	0
1463267-0	Q0	3660#33	0
1463267-0	Q0	6832430#2	0
1464664-0	Q0	196108#1	0
1464664-0	Q0	1099557#2	0
1464664-0	Q0	7156453#1	0
1464664-0	Q0	196108#6	0
1464664-0	Q0	5984307#3	0
1464664-0	Q0	196108#2	0
1464664-0	Q0	7156453#0	0
1464664-0	Q0	1099557#1	0
1464664-0	Q0	40542#53	0
1464664-0	Q0	3490220#0	0
1474808-0	Q0	50372#2	0
1474808-0	Q0	96907#9	0
1474808-0	Q0	4010#5	0
1474808-0	Q0	4709948#1	0
1474808-0	Q0	6948#34	0
1474808-0	Q0	5754240#13	0
1474808-0	Q0	687#11	0
1474808-0	Q0	447#30	0
1474808-0	Q0	71821#36	0
1474808-0	Q0	5754240#12	0
1482157-0	Q0	1027869#0	0
1482157-0	Q0	1144186#0	0
1482157-0	Q0	3285326#0	0
1482157-0	Q0	53844#0	0
1482157-0	Q0	574321#4	0
1482157-0	Q0	1027898#0	0
1482157-0	Q0	78475#1	0
1482157-0	Q0	993477#0	0
1482157-0	Q0	7005115#0	0
1482157-0	Q0	17216#1	0
149267-0	Q0	980006#2	0
149267-0	Q0	5713400#3	0
149267-0	Q0	5353177#1	0
149267-0	Q0	806328#1	0
149267-0	Q0	7597576#6	0
149267-0	Q0	6540796#1	0
149267-0	Q0	5397933#1	0
149267-0	Q0	282054#8	0
149267-0	Q0	1843507#2	0
149267-0	Q0	3816782#2	0
1498199-0	Q0	433#45	0
1498199-0	Q0	263#86	0
1498199-0	Q0	5908355#5	0
1498199-0	Q0	3398236#8	0
1498199-0	Q0	5738555#3	0
1498199-0	Q0	7105#31	0
1498199-0	Q0	1498199#1	0
1498199-0	Q0	1247752#21	0
1498199-0	Q0	1498199#0	0
1498199-0	Q0	10763#37	0
1500318-0	Q0	663031#5	0
1500318-0	Q0	1500318#4	0
1500318-0	Q0	1500318#5	0
1500318-0	Q0	329972#24	0
1500318-0	Q0	1500318#7	0
1500318-0	Q0	1500318#0	0
1500318-0	Q0	329972#0	0
1500318-0	Q0	4488788#7	0
1500318-0	Q0	285065#12	0
1500318-0	Q0	690860#32	0
1500432-0	Q0	689876#7	0
1500432-0	Q0	1715#32	0
1500432-0	Q0	674064#11	0
1500432-0	Q0	1049822#16	0
1500432-0	Q0	7535061#14	0
1500432-0	Q0	689876#3	0
1500432-0	Q0	689876#6	0
1500432-0	Q0	211507#1	0
1500432-0	Q0	689876#2	0
1500432-0	Q0	689876#1	0
1503244-0	Q0	6107695#0	0
1503244-0	Q0	5467152#2	0
1503244-0	Q0	7784875#0	0
1503244-0	Q0	482318#0	0
1503244-0	Q0	3549682#0	0
1503244-0	Q0	6864695#2	0
1503244-0	Q0	4018962#1	0
1503244-0	Q0	1662110#3	0
1503244-0	Q0	6448826#0	0
1503244-0	Q0	139327#29	0
1508794-0	Q0	1472564#0	0
1508794-0	Q0	1766195#16	0
1508794-0	Q0	1766195#6	0
1508794-0	Q0	7727594#1	0
1508794-0	Q0	143007#5	0
1508794-0	Q0	1265512#1	0
1508794-0	Q0	167647#10	0
1508794-0	Q0	107020#12	0
1508794-0	Q0	138402#0	0
1508794-0	Q0	53969#0	0
1521191-0	Q0	1521191#0	0
1521191-0	Q0	5504217#0	0
1521191-0	Q0	7593044#0	0
1521191-0	Q0	3454975#3	0
1521191-0	Q0	3456079#0	0
1521191-0	Q0	5368657#2	0
1521191-0	Q0	3557546#0	0
1521191-0	Q0	5554#12	0
1521191-0	Q0	7663000#0	0
1521191-0	Q0	3471553#1	0
1522433-0	Q0	4664#56	0
1522433-0	Q0	516946#4	0
1522433-0	Q0	247418#60	0
1522433-0	Q0	6652#26	0
1522433-0	Q0	220422#2	0
1522433-0	Q0	463#83	0
1522433-0	Q0	4090#56	0
1522433-0	Q0	6236427#0	0
1522433-0	Q0	233275#5	0
1522433-0	Q0	270#9	0
152361-0	Q0	59102#8	0
152361-0	Q0	59102#7	0
152361-0	Q0	59102#41	0
152361-0	Q0	59102#36	0
152361-0	Q0	10735#23	0
152361-0	Q0	59102#17	0
152361-0	Q0	59102#10	0
152361-0	Q0	59102#16	0
152361-0	Q0	59102#38	0
152361-0	Q0	59102#11	0
153187-0	Q0	3261021#1	0
153187-0	Q0	7046324#2	0
153187-0	Q0	7269942#1	0
153187-0	Q0	4020346#0	0
153187-0	Q0	45344#0	0
153187-0	Q0	3397573#2	0
153187-0	Q0	3223374#1	0
153187-0	Q0	7819342#1	0
153187-0	Q0	7233714#2	0
153187-0	Q0	3983330#4	0
1535281-0	Q0	7840143#0	0
1535281-0	Q0	6816773#2	0
1535281-0	Q0	1255584#6	0
1535281-0	Q0	6816773#4	0
1535281-0	Q0	7744031#0	0
1535281-0	Q0	1254436#0	0
1535281-0	Q0	7522070#28	0
1535281-0	Q0	6816773#15	0
1535281-0	Q0	1414605#41	0
1535281-0	Q0	263043#0	0
1535719-0	Q0	4801564#6	0
1535719-0	Q0	1695491#2	0
1535719-0	Q0	1210926#0	0
1535719-0	Q0	4801564#4	0
1535719-0	Q0	1535719#0	0
1535719-0	Q0	6924413#208	0
1535719-0	Q0	1037525#42	0
1535719-0	Q0	1210926#1	0
1535719-0	Q0	180075#53	0
1535719-0	Q0	6198796#0	0
153631-0	Q0	39793#75	0
153631-0	Q0	488159#99	0
153631-0	Q0	146150#5	0
153631-0	Q0	4043595#5	0
153631-0	Q0	459915#1	0
153631-0	Q0	617833#15	0
153631-0	Q0	15528#12	0
153631-0	Q0	15528#1	0
153631-0	Q0	1519409#3	0
153631-0	Q0	3131340#1	0
1537927-0	Q0	457#1	0
1537927-0	Q0	4378#17	0
1537927-0	Q0	44686#4	0
1537927-0	Q0	457#114	0
1537927-0	Q0	96906#14	0
1537927-0	Q0	457#103	0
1537927-0	Q0	457#111	0
1537927-0	Q0	6893#42	0
1537927-0	Q0	2980#45	0
1537927-0	Q0	457#138	0
1538128-0	Q0	1581559#8	0
1538128-0	Q0	1624037#26	0
1538128-0	Q0	1720968#17	0
1538128-0	Q0	1654071#14	0
1538128-0	Q0	1624037#46	0
1538128-0	Q0	1612148#16	0
1538128-0	Q0	1679804#32	0
1538128-0	Q0	1665036#13	0
1538128-0	Q0	1643630#1	0
1538128-0	Q0	1528052#12	0
1542309-0	Q0	920511#0	0
1542309-0	Q0	564605#9	0
1542309-0	Q0	283304#17	0
1542309-0	Q0	20316#25	0
1542309-0	Q0	20316#2	0
1542309-0	Q0	4143#50	0
1542309-0	Q0	40632#2	0
1542309-0	Q0	7696547#1	0
1542309-0	Q0	4553546#2	0
1542309-0	Q0	4143#51	0
1543922-0	Q0	2755466#1	0
1543922-0	Q0	2746604#1	0
1543922-0	Q0	1640287#0	0
1543922-0	Q0	2839457#2	0
1543922-0	Q0	1543922#0	0
1543922-0	Q0	5283401#0	0
1543922-0	Q0	1151002#0	0
1543922-0	Q0	5206712#0	0
1543922-0	Q0	980526#0	0
1543922-0	Q0	6623254#0	0
1546008-0	Q0	7296724#1	0
1546008-0	Q0	508116#13	0
1546008-0	Q0	1546008#0	0
1546008-0	Q0	7656289#3	0
1546008-0	Q0	5573885#5	0
1546008-0	Q0	7296724#2	0
1546008-0	Q0	7656289#1	0
1546008-0	Q0	7315360#0	0
1546008-0	Q0	34288#4	0
1546008-0	Q0	106894#3	0
1547288-0	Q0	6863455#0	0
1547288-0	Q0	1728140#2	0
1547288-0	Q0	4997088#1	0
1547288-0	Q0	1734358#0	0
1547288-0	Q0	3680378#3	0
1547288-0	Q0	1547288#0	0
1547288-0	Q0	1547288#1	0
1547288-0	Q0	3680378#8	0
1547288-0	Q0	1514649#3	0
1547288-0	Q0	3534330#1	0
154869-0	Q0	518493#15	0
154869-0	Q0	1233381#6	0
154869-0	Q0	1048436#2	0
154869-0	Q0	5453311#5	0
154869-0	Q0	5453662#9	0
154869-0	Q0	6764065#2	0
154869-0	Q0	2853951#6	0
154869-0	Q0	912112#10	0
154869-0	Q0	6272779#4	0
154869-0	Q0	1254329#3	0
1549703-0	Q0	958#213	0
1549703-0	Q0	369049#9	0
1549703-0	Q0	9864#8	0
1549703-0	Q0	958#58	0
1549703-0	Q0	958#199	0
1549703-0	Q0	185615#7	0
1549703-0	Q0	182#51	0
1549703-0	Q0	958#217	0
1549703-0	Q0	958#198	0
1549703-0	Q0	958#197	0
1557940-0	Q0	4117955#11	0
1557940-0	Q0	3938673#5	0
1557940-0	Q0	3938673#3	0
1557940-0	Q0	3938673#6	0
1557940-0	Q0	44862#1	0
1557940-0	Q0	1200765#1	0
1557940-0	Q0	1557940#0	0
1557940-0	Q0	3938673#4	0
1557940-0	Q0	109891#15	0
1557940-0	Q0	3938673#0	0
1566612-0	Q0	1566612#6	0
1566612-0	Q0	6323378#81	0
1566612-0	Q0	5976993#5	0
1566612-0	Q0	44339#6	0
1566612-0	Q0	96948#83	0
1566612-0	Q0	1566612#4	0
1566612-0	Q0	6090#43	0
1566612-0	Q0	1566612#0	0
1566612-0	Q0	1154117#1	0
1566612-0	Q0	247430#144	0
1566688-0	Q0	7666656#0	0
1566688-0	Q0	6915181#0	0
1566688-0	Q0	6915181#24	0
1566688-0	Q0	3620154#0	0
1566688-0	Q0	934629#0	0
1566688-0	Q0	5966347#5	0
1566688-0	Q0	934629#9	0
1566688-0	Q0	3931494#3	0
1566688-0	Q0	7636117#1	0
1566688-0	Q0	5176273#2	0
1567740-0	Q0	5084107#6	0
1567740-0	Q0	9639#0	0
1567740-0	Q0	546395#2	0
1567740-0	Q0	225539#20	0
1567740-0	Q0	5084107#8	0
1567740-0	Q0	1444525#0	0
1567740-0	Q0	3503784#17	0
1567740-0	Q0	259426#10	0
1567740-0	Q0	546395#0	0
1567740-0	Q0	590329#1	0
156863-0	Q0	40039#21	0
156863-0	Q0	1112813#3	0
156863-0	Q0	200497#0	0
156863-0	Q0	16080#0	0
156863-0	Q0	1112813#6	0
156863-0	Q0	168471#9	0
156863-0	Q0	40039#25	0
156863-0	Q0	1112813#8	0
156863-0	Q0	191485#13	0
156863-0	Q0	266130#28	0
1585723-0	Q0	100389#5	0
1585723-0	Q0	4879020#2	0
1585723-0	Q0	4719183#4	0
1585723-0	Q0	53639#99	0
1585723-0	Q0	381161#19	0
1585723-0	Q0	5748969#8	0
1585723-0	Q0	4879020#0	0
1585723-0	Q0	471730#1	0
1585723-0	Q0	31282#55	0
1585723-0	Q0	488756#0	0
1586907-0	Q0	1063680#1	0
1586907-0	Q0	71201#0	0
1586907-0	Q0	873532#5	0
1586907-0	Q0	1586907#0	0
1586907-0	Q0	449#1	0
1586907-0	Q0	449#31	0
1586907-0	Q0	449#28	0
1586907-0	Q0	449#25	0
1586907-0	Q0	4020#3	0
1586907-0	Q0	449#33	0
1587501-0	Q0	53203#57	0
1587501-0	Q0	6371624#50	0
1587501-0	Q0	6120689#0	0
1587501-0	Q0	3995394#1	0
1587501-0	Q0	1827562#0	0
1587501-0	Q0	4404091#0	0
1587501-0	Q0	7681055#4	0
1587501-0	Q0	53203#76	0
1587501-0	Q0	53203#46	0
1587501-0	Q0	4404091#1	0
1588187-0	Q0	7046822#0	0
1588187-0	Q0	618464#2	0
1588187-0	Q0	618464#48	0
1588187-0	Q0	618464#53	0
1588187-0	Q0	1574099#0	0
1588187-0	Q0	5180643#0	0
1588187-0	Q0	7039054#1	0
1588187-0	Q0	618464#51	0
1588187-0	Q0	5458835#0	0
1588187-0	Q0	7300775#13	0
1591037-0	Q0	178142#25	0
1591037-0	Q0	132297#29	0
1591037-0	Q0	928575#10	0
1591037-0	Q0	7168#0	0
1591037-0	Q0	158018#27	0
1591037-0	Q0	7637569#13	0
1591037-0	Q0	193228#6	0
1591037-0	Q0	3042295#1	0
1591037-0	Q0	7637569#15	0
1591037-0	Q0	6682655#7	0
1596836-0	Q0	534772#2	0
1596836-0	Q0	534772#1	0
1596836-0	Q0	373663#11	0
1596836-0	Q0	71239#1	0
1596836-0	Q0	543074#0	0
1596836-0	Q0	534772#3	0
1596836-0	Q0	7530718#0	0
1596836-0	Q0	534773#2	0
1596836-0	Q0	42690#10	0
1596836-0	Q0	5758012#4	0
1602302-0	Q0	5708398#52	0
1602302-0	Q0	1541721#0	0
1602302-0	Q0	49393#19	0
1602302-0	Q0	26022#16	0
1602302-0	Q0	25360#33	0
1602302-0	Q0	67686#19	0
1602302-0	Q0	235#34	0
1602302-0	Q0	16476#11	0
1602302-0	Q0	12734#32	0
1602302-0	Q0	6915872#137	0
1603049-0	Q0	6137697#12	0
1603049-0	Q0	4011480#0	0
1603049-0	Q0	494266#8	0
1603049-0	Q0	3981228#6	0
1603049-0	Q0	1203961#5	0
1603049-0	Q0	3683109#5	0
1603049-0	Q0	6137697#14	0
1603049-0	Q0	7034192#1	0
1603049-0	Q0	6614785#4	0
